8.516223299521695367e+01 4.144682074938484106e+01 7.791066702893893137e+01 4.144091844276923808e+01 7.615107552793132584e+01 9.671179715499555130e+00 2.705197477147025609e+01 5.962907534818107536e+00 5.177023818172310499e+00 6.617147724389282359e+01 6.232808764297170967e+01 3.929313757971453214e-01 2.689099945990958140e+00 6.985318872461576234e+00 5.985181450333379871e+01 5.329818501938308373e+01 7.342737623260696012e+01 2.997690925935317807e+01 4.528934578769211328e+01 9.197058148750110718e+01 5.211989615489520844e+01 3.286893764781954275e+01 1.271462694760698753e+01 2.851017543599932935e+01
6.822293113948167331e+01 5.719209205598485823e+01 2.095466023446116566e+01 2.491970014760315166e+01 8.522406779830225787e+01 4.640905283353839650e+01 5.032777148173587989e+01 2.182768202460206908e+01 2.171651081960358454e+01 8.789081214480143345e+00 9.734631404256197129e+01 1.770954093367671511e+00 6.433056722416866080e+01 9.000327693448017641e+00 6.896697909955238970e+01 8.318926644060627495e+01 2.707191646974585097e+01 7.475149228148421798e+01 6.594222275682803946e+00 9.632149860406464370e+01 4.609801492663918765e+01 5.940398088266009324e+01 2.310927718618846072e+01 9.667272522207447594e+00
2.008972370134334184e+01 1.869659384907618005e+01 7.900315339160603401e+01 1.490541877584476893e+01 4.669819977889879681e+01 4.476566203346457939e+01 7.270990069650284227e+01 8.744428254989841776e+01 8.982090656585995703e+00 4.811191164214084637e+01 4.044687393797025265e+01 6.288884889661075306e+01 4.895010150273806460e+01 8.913851862842916773e+01 7.056175415066512357e+00 2.360668689443719970e+01 5.027099368384725153e+01 1.606243582445668849e+01 6.112628041898591391e+01 1.842616605280748132e+01 2.493461503008870395e+01 2.773618352280962185e+01 2.288404231614138240e+01 6.428496091938217916e+00
6.182388703815819753e+01 6.916931580816010694e+01 7.309773859034287113e+01 6.802790132120077260e+01 2.597418488057340369e+01 1.615540528661503217e+01 2.867225097185745852e+01 7.963729539526012502e+01 8.636799069434712806e+01 7.312655637542575526e-01 4.134097793421885569e+01 1.097842739023969827e+01 7.537429093984016504e+00 2.536757331042754871e+01 9.903167588417566947e+01 8.364969744341044589e+01 3.785715872290818851e+01 5.136946135459431417e+01 2.370771790795114242e+01 5.459780182532584547e+01 1.780499287933468011e+01 1.909009689855308878e+01 2.208685081497534597e+01 2.348549829846675507e+01
5.836643616781800326e+00 4.551353638663214696e+01 8.867862934546076303e+01 3.483548071677775226e+01 1.849885760708867011e+01 4.709231762726106041e+01 4.417398354546678974e+01 1.888933079746676214e+01 4.979031718061973777e+01 2.801330527323229092e+01 1.979066411019608651e+01 2.803799248815049694e+01 1.666158819646713596e+01 4.871816588952984262e+01 6.363688556566015109e+01 4.336946954697995515e-01 6.863633514010449233e+01 3.423504926268638826e+01 6.169035356307883688e+00 6.281239459260018521e+01 2.907652500882531399e+01 1.065419089102890382e+01 7.541551929609178728e+01 9.550097952275697821e+01
3.833089201685049119e+01 2.920782671011848919e+01 3.056846586132565591e+01 2.672657840385949157e+01 3.876450254097778725e+01 8.036401649137125958e+01 8.797692068016664280e+01 8.453706329790891516e+01 7.733875926553071167e+01 1.216419002026736251e-01 1.556844639580335965e+01 4.102299399889020037e+01 1.648691504453363521e+01 5.172993766718377628e+01 7.633190936463982723e+01 3.483091131840231469e+01 1.303233666645591171e+01 2.069929864394309860e+01 1.181082868346298120e+01 3.384249304312871942e+01 1.653273237235702808e+01 8.735563568819121372e+01 4.188326846032261841e+01 9.580481590215904930e+01
6.465939387088950241e+01 7.233665989863304446e+01 3.023408985416642381e+01 7.236319134891748206e+01 3.031370777633449620e+01 8.377238113660870056e+01 2.285048707931245460e+01 4.319957198636756601e+01 6.208219390173563568e+01 1.586215818549906409e+01 9.184561121748672008e+01 2.606111976822358400e+01 1.654619187655463719e+01 6.451698062173917947e+01 1.784883378052795067e+01 9.994367302767336980e+01 5.715513385389222378e+01 4.301986374710962480e+01 1.819890419510650048e+01 2.940103478609531606e+01 7.235344130075999658e+01 4.076249053834365554e+01 1.185928265902006551e+01 5.581606614426272017e+01
9.629455558481625488e+00 7.386590388524106743e+01 4.230576521578701943e+01 9.628565805820095136e+01 4.225429929283627217e+01 3.984077958025070387e+01 7.869299833632280183e+01 3.865924129350973715e+01 3.493677930498930806e+01 5.981611719324452281e+01 9.440825624984894304e+00 3.636722431460215432e+01 6.073821046874218155e+01 5.189510324022913323e+01 2.720487203644184060e+00 4.759833419370909269e+01 6.955052023303380793e+01 9.181283398830741760e+01 2.216807334987710476e+01 6.629854054650891726e+01 1.823009972763580677e+01 6.340349253420407649e+01 5.559494206839493557e+01 8.614893098919885972e+01
3.579093586758723688e+01 1.861574393719304155e+01 7.730054708981080580e+01 9.873067900164724620e+01 2.168367905675021490e+01 6.098979854564663583e+01 2.522772350179072021e+01 1.800329193344084544e+01 4.207474461847520075e+01 2.864220909318186870e+01 8.337580883716184132e+01 2.589448773270827076e+01 2.971909367031491200e+01 3.851732718048261894e+00 9.155174995960909712e+01 8.871204703508885814e+01 9.826471623891069385e+01 9.225167818174718093e+01 6.361479972948447248e-01 7.366870765366930129e+01 8.626244521130533371e+01 5.258834468006288176e+01 2.269745218792304087e+01 4.402512523784844234e+01
9.881530623899647026e+01 9.500897578812768529e+01 8.203635319382144075e+01 7.387984275662000755e+01 3.593555191728542297e+01 5.355857638890892503e+00 4.160454434791765266e+01 9.237701298381792014e+01 5.428545578966403440e+00 5.704958891377802388e+01 1.581770150189977286e+01 8.754626140407953017e+01 1.756648261547217871e+01 1.184080454897041790e+01 5.196254659019344757e+01 3.960305546215220573e+01 6.620580701381565802e+01 8.949643179197458664e+01 5.452945818181552795e+01 3.256225020465215181e+01 9.746458002294842515e+01 4.195087717943524197e+00 3.363644165074325088e+01 4.283015565100473054e+01
2.843218064733613559e+01 8.295718103946880717e+01 9.389350327089225345e+01 2.795862646415825381e+01 1.105248346353114819e+01 4.489470835411869842e+01 8.151163763820009933e+01 1.700998752843204542e+01 6.488898269495604154e+01 3.042983097200888665e+01 7.326667241545155207e+01 7.101914425368417483e+01 2.241720425813489470e+01 6.914716452269202307e+01 4.522844342493986858e+01 5.845697248753582898e+01 6.170477427711877993e+01 7.213020810257991400e+01 7.017363099815362659e+01 9.068185909461188032e+01 3.360409492182376567e+01 1.964856782089971077e+01 7.097786769363810322e+01 6.092703427277940875e+01
3.375187876961695110e+01 4.446044518333290796e+01 6.957354492888126174e+01 6.093170053887320137e+00 1.742271381712816591e+01 9.392105481774360953e+01 3.820547579462336785e+01 8.457119188172893587e+01 2.166189058403645973e+01 5.615954357065168523e+01 9.257463835290798215e+01 1.511331925708191370e+01 5.513111998892104992e+01 7.043584316911443466e+01 1.336371681814929602e+01 8.338128745513984086e+01 7.297103103649425293e+01 9.241533968138955402e+01 7.546487806257633224e+01 5.106979601379185851e+01 1.900558049953185957e+01 3.541933811406673271e+01 1.754456937348508561e+01 7.590185771164557593e+01
4.027970289764271072e+00 5.157970682339060176e+01 6.636280514453571300e+01 1.329218633483661982e+01 1.956560358872145855e+01 9.521891949875990235e+01 1.779204498519736433e+01 6.684533095539994463e+01 6.090250809401654308e+00 7.998036212234373465e+01 9.520784355902090113e+01 9.204244393257214085e+01 3.781473524875480763e+01 4.994086439653887766e+01 9.540835618104998161e+01 6.002822197396447734e+01 2.862991655917682721e+01 1.738417841240725892e+01 5.686501285366751546e+01 7.531342821730866888e+01 6.864745962978191507e+00 9.631280428740261357e+01 9.213837199593675109e+01 2.663438022237611946e+01
7.309864658131532167e+01 6.178622356558509665e+01 9.058557087468747682e+01 5.692710786633443831e+01 2.909325765248845741e+01 9.175560478437094503e+01 8.888492051594882071e+01 2.385769556548107317e+01 9.154509727612830261e+01 6.458786647482280330e+01 3.650185956745050220e+01 1.730068164786853302e+01 4.112337958746559252e+01 2.824148236361924091e+01 8.200776310297641203e+00 9.144924902278755496e+01 1.209218347930240967e+00 1.287621654608042121e+01 7.449816036454873824e+01 7.095222797483640420e+01 1.414888372710165854e+01 5.840407872447166682e+01 4.611740307731015065e+01 8.155659410415191246e+01
7.114323190697786004e+01 2.878250891380858079e+01 8.901424997376511783e+01 5.073372663178137287e+01 7.741030558504245107e+01 6.775886742186037281e+01 1.180023708608652910e+01 8.027482518372127629e+01 9.183607541757220361e+01 4.297973123247559357e+01 3.927816746550095672e+01 2.034314004514471463e+01 4.554582873262990006e+01 1.223851543251937102e+01 6.764448088178150442e+01 6.386665077107085153e+01 6.033969672034223208e+01 8.822065407573919060e+01 9.975334662364120675e+01 1.160052980859851424e+01 5.176755725348409953e+01 6.099386340938387718e+01 6.139777075057327949e+01 5.158049336288328846e+00
8.024887718796590264e+01 8.323278394620155041e+01 8.042561844430036899e+01 2.974333429369836423e+01 7.465314143169365479e+01 4.164847583752879956e+01 8.719851690170976610e-01 5.903343038020032196e+01 6.832183424371862657e+00 4.476319017134203904e+01 8.430803320870239759e+01 8.477321192235498515e+00 3.638351784975316860e+01 6.352807851782965542e+01 4.335539886385731734e+01 3.165524489110211803e+01 1.516560397539073968e+01 2.075335481969662510e+01 5.543052468868773275e+01 9.280007835450749099e+01 4.217526383023317393e+00 5.182982863246318317e+01 4.932495690938471000e+01 2.790240562579700168e+01
4.540606268877881746e+01 9.921215494946473257e+01 8.981688741545809762e+01 7.701340242983339124e+01 5.327521047315753044e+00 1.592120709987699989e+01 1.581260317516978198e+01 8.270196673098371321e+01 1.061072682804606870e+01 5.959157648978990096e+01 7.239639635816564223e+00 1.777808823843155395e+01 3.473841416471745447e+01 9.807548677818678229e+00 3.837022191891487921e+01 7.203654658249060105e+01 2.339767459008024186e+00 8.944132800232506497e+01 5.331593377087747854e+01 7.619712128937192119e+01 1.707178897547637675e+01 7.683672474533152297e+01 4.766109336675052077e+01 9.930221492782493442e+01
7.551435200535132708e+01 1.764150478046111470e+00 2.413917014874093070e+01 6.048428142780363004e+01 5.204124004488425470e+01 7.984523676882263032e+01 5.694516260279088726e+01 4.771304321404908677e+01 2.024515237903479203e+01 7.239372776069978954e+01 8.092260164064644812e+01 8.234262802230396971e+00 7.948679195228613992e+00 1.748442756136186915e+01 1.393548718797085151e+01 4.557871766999216590e+01 9.125483322764642935e+01 3.787102945766763895e+01 7.139748220174297444e+01 1.649013437569531959e+01 1.822595549619776545e+00 2.969250655802757421e+01 4.629127573025137998e+00 2.340672667037057053e+01
3.683159812052895177e+01 9.324757290465069559e+01 3.281793039876587414e+01 8.559687802363814058e+01 9.373219028344450976e+01 7.885591684961468673e+01 3.896814099415338006e+01 4.622850345749785816e+01 3.434954182137928314e+01 1.699456376361982990e+01 9.830241890473469368e+01 8.753552990999567385e+01 4.366248352312142345e+01 7.821893236828168483e+01 4.165332540398480887e+01 6.070297407100490261e+01 4.147063759286887574e+01 3.143518371614202422e+01 6.087675543573222114e+01 9.556111603031632740e+01 9.208217136695907357e+01 4.162234235153861306e+01 9.804942999614610244e+01 3.213870058989351719e+01
7.385393518199478535e+01 1.909828366007964107e+01 7.015490436592598655e+01 8.812418634670079598e+01 3.911307303271505109e+00 1.502399636707281161e+01 3.371720462625101788e+01 7.485329421934356731e+01 1.984434476845061823e+01 4.235515274937635866e+01 3.970554016732017288e+01 1.627763092719322202e+01 8.132863724436944608e+01 4.206588261310728427e+01 4.325779614468407175e+01 8.936725514165891582e+01 6.258205680312227770e+01 7.975552016470744832e+01 2.328943102629177275e+01 6.927899372765682529e+01 1.160265993872720003e+01 2.087963613146594000e+01 8.328824079681882608e+01 7.145835682639331310e+01
2.297075459973696443e+00 4.664135044868756097e+01 3.603038053983449629e+01 4.557507621519481944e+01 2.974230416457242043e+01 9.443472555548365222e+01 6.761732100631029141e+01 6.859482138452972322e+01 6.188720306671124938e+00 8.809703434730725746e+01 1.457511622198005519e+01 7.801124340414858693e+01 2.195790604409568658e+01 6.670743143954153709e+01 8.272169174146650050e+01 7.461197215935885652e+01 7.339253646700375100e+01 4.893972881015956489e+01 7.195263005243749888e+01 6.666570165005471438e+01 8.719227858115566221e+01 8.644598453883681088e+01 7.055413295246493632e+00 4.431729191882050145e+01
1.012916046302972894e+01 6.495453398898844455e+01 4.508946410399589411e+01 4.732281320589100204e+01 9.475719630576477925e+01 6.820196277580093280e+00 4.405177457213346059e+01 2.299072547905207742e+01 2.992834109491455763e+01 4.910844046148783093e+01 9.000348672577898412e+01 3.342611107487658550e+00 4.529716845816720650e+01 4.174495920710635488e+01 2.628616626980129212e+01 2.933824563071131308e+01 8.567592544661863485e+01 2.936431087242323912e+01 9.809220795880845856e+01 1.528251742469894836e+01 3.226145372207989936e+01 4.855722742947633463e+01 4.946768421692504347e+01 9.936559726144780313e+01
1.408857524666067285e+01 8.269450814397687566e+01 5.720105920555202772e+01 1.014006243773302174e+01 3.019309100452515082e+01 2.470271657947401422e+01 3.172816169149659160e+01 7.384011117996323037e+01 9.013794788388575796e+01 6.436837700095341575e+01 7.355176291930199284e+01 2.748433268828154308e+00 5.883880137269639476e+01 5.952647707012705780e+01 1.598047499810805228e+01 1.661248095614686893e+00 7.677562451247817421e+01 3.414276984848515184e+01 2.011712863433453435e+01 8.915305499169335235e+00 1.215188180008874852e+00 2.342348191178251682e+01 1.394915766573555693e+01 2.836429592292055712e+00
7.070713046102025601e+01 5.265037992531751598e+01 8.791811419168629982e+01 5.709114164007350922e+01 3.330830230093123845e+01 6.962939568079343644e+01 7.460402940259808702e+01 7.197671329339908652e+01 5.705764788068091775e+01 8.315353061602262130e+01 2.844657372784402583e+01 5.817706222734159383e+01 1.532313523668350541e+01 5.281583039218151754e+01 9.270953179650256004e+01 2.158844926913391404e+01 7.587186518750202424e+01 8.786198075115319739e+01 1.668715830295419700e+00 9.567488737914242591e-01 8.284783897728524948e+01 1.320696820276613437e+01 7.971194037651567044e+01 7.238210779853082499e+01
8.488277082938903106e+01 9.565793301931086035e+01 4.480830298777503629e+01 4.149345428918543632e+01 3.276749405538183879e+01 1.381052523787787933e+01 6.085164026167145579e+01 9.226191090223389324e+01 1.540767025191148676e+01 5.209633189038031276e+01 8.175752337724097174e+01 6.753418537854912529e+01 6.986698561568933030e+01 3.663542035615626702e+01 4.859562426955159253e+01 3.855294967092414993e+01 3.509418968034725594e+01 2.324157251248686151e+01 8.673798906684496046e+01 5.525845079493846157e+01 3.720856985963665409e+01 1.094630235119247175e+01 8.638865629109466227e+01 5.328628062136577626e+01
1.100701210993082491e+01 4.266283074471297709e+01 8.050091626859293115e+01 1.429066460922455661e+01 1.026663291706815251e+01 3.476815158027256558e+01 3.109702808456496115e+01 2.561345988452112721e+01 8.068157413605683814e+01 5.444394231648761462e+01 7.000079920696862246e+01 4.075485369977328531e+01 4.393629173792046316e-01 4.862356122640638745e+01 6.160043902036736796e+01 8.952611209092766842e+01 5.249021036543749830e+01 2.582074484419250027e+01 2.371502901960077381e+01 7.464817848133566258e+01 7.209239955162085778e+01 8.366375656548878226e+01 6.114406900624788932e+01 5.258732503384967316e+01
7.225834249401599152e+01 6.789732433666618050e+00 7.691110818298697893e+01 1.482763538287732530e+01 8.075438159963660212e+01 9.445573553338498130e+01 1.391933897098921413e+01 1.048496675570158487e+01 5.948166515045015501e+01 9.111434785626725841e+01 8.245039513552609378e+01 6.409165233741508416e+01 9.610073105987562769e+01 8.689884132648175807e+01 8.527143650120815721e+01 1.856048658845188548e+00 5.515344280136091726e+01 6.307513395742669893e+00 3.672840519470636167e+01 3.817574549864103517e+01 2.359053995458538822e+01 8.263488822858582239e+01 4.142468311156879679e+01 6.614077949622868857e+01
