1.252472376192404618e-04 1.853406900652344279e-06 2.782799834361593591e-06 1.686117043037536616e-06 1.041312057262483118e-06 2.565661179244461492e-06 1.788022194087900749e-06 4.778351128419740137e-04 1.699393700104955641e-06 4.356559083858071286e-04 1.179336688663977243e-06 1.087793347096843832e-05 3.008753654131348247e-06 4.851574195527191556e-06 2.714091391611253481e-05 3.595413863500961453e-06 2.507956095090292060e-05 9.649906924166525674e-05 6.316371954906561308e-05 4.266176490214410266e-06 2.701530835201352049e-06 3.895804401275597642e-06 1.052533173946452630e-06 4.209462825852348323e-06 3.396506634588998818e-05 1.189427766978745347e-05 3.731638259335502511e-06 1.008976174240740323e-05 1.424097184038965212e-06 1.005842100645009074e-05 3.218178396792830396e-06 9.400736468668168325e-03 2.573351155468181532e-06 7.493684153431824126e-04 1.511137652309418194e-06 2.232662588873030136e-05
2.079463779235453306e-06 7.929272983245237616e-06 1.842185960572640664e-06 1.559097736470511336e-05 7.649628542215058258e-06 2.613303126820418730e-05 6.828981662535633079e-06 1.103642719165081689e-05 5.927481761443246212e-06 4.737940444412403309e-05 1.166917146667869834e-05 1.351510291500720258e-04 2.186835574817223791e-06 6.861788035066131252e-07 3.135419119601746269e-06 1.167752805235633206e-06 7.152126704745840444e-07 5.912792211336890595e-06 2.294413275334049874e-06 6.631052895948093295e-05 1.767117119821315269e-06 5.228833937871343038e-05 5.396712103495014250e-05 5.755645903628854803e-06 3.380636305479359325e-05 5.153291165372624505e-06 3.706805337050588206e-05 1.563364926943275042e-05 5.694088794599547756e-06 3.829222399646731498e-05 1.113003284694560735e-05 2.001165741156302462e-04 6.286804931489112281e-06 3.012595487321532051e-04 3.300109943056387394e-04 4.763995381984646701e-06
2.747210402517781470e-06 1.476060182548193751e-03 9.083544571843227592e-05 2.852106689128371098e-05 5.523640364683051000e-06 3.925657343703919098e-05 1.998995084490339963e-06 1.568181278273627442e-05 3.757279361413550704e-05 5.022301646429728198e-06 3.411655188312644540e-04 4.811699698062611395e-06 6.359482059071523553e-06 1.752026742374903365e-05 1.776706066245502052e-05 1.897769855577802504e-04 2.445510709723939066e-06 6.180175346152257416e-06 1.728022675582506676e-06 1.100980176624271631e-05 2.269788714520614944e-05 3.873207392544380618e-06 4.386610925238720480e-04 3.977570885286353029e-06 2.160228718112969495e-06 2.908410450341081320e-04 3.133591125518382306e-05 1.881534767886043516e-05 3.523587831200330527e-06 6.691194329339288343e-05 9.723527905362206172e-07 2.856094926786792893e-05 6.511695746149038282e-06 4.409835411446071614e-06 1.737132972075269703e-06 3.741793496836023154e-04
3.978577785571709314e-05 2.751890592362597901e-06 2.632806661129007117e-05 7.842621231192409176e-06 1.457680445213727649e-05 6.427149366225964230e-06 5.380382925153127271e-05 2.820253369708386338e-05 2.392786147125795261e-04 4.110016704844230182e-05 2.795467775382714896e-04 4.546809200431747335e-05 1.049934690671267906e-04 2.418230494647751785e-06 3.065895637628002657e-05 2.511392455485744567e-05 4.650275663745254837e-06 1.581287755493652149e-05 5.768342795220603613e-06 1.794424474781361229e-05 9.852224077234621641e-06 4.785073057339876342e-06 2.166421000929320611e-04 5.335092790437784174e-06 1.267856401317521538e-05 4.912729114867999455e-04 2.993145205242113947e-05 3.362567280252619974e-05 3.190006173273836310e-05 5.643879707920939590e-05 7.771174219697249565e-06 2.942694171582255387e-03 1.633520691845522494e-05 1.387343214741112846e-05 4.242510776803321384e-05 1.965837792253726269e-05
2.759814491232189069e-05 8.281155990289274700e-06 1.206625190376761822e-05 2.721081114126963608e-04 3.154859264062009438e-05 1.070681461514218199e-06 5.781924486786313982e-06 7.308447431285514463e-06 1.846070956526271192e-06 1.963075051814896643e-06 2.364377565205591421e-06 8.686938576466177587e-05 6.571093823581334497e-04 1.271301222569704546e-04 1.177100716863549345e-05 1.614926425337283631e-05 2.622998944877112806e-05 4.954354633481389598e-06 7.561269012672150885e-06 2.798377506572155616e-06 2.299216956484017536e-06 9.724882627926041418e-05 4.116395341317075800e-06 1.276130717663044990e-06 2.570575277545285507e-06 2.246314389660660276e-06 8.578258009750781341e-07 1.522912539844377203e-06 1.133679501753993062e-06 8.297426671811285528e-04 3.026312821144897314e-05 1.522523020101038813e-05 6.889477846278752613e-05 2.543506261229207995e-05 2.471904500923878360e-04 9.432347157631990926e-07
5.493942676556551726e-06 1.274020197776102213e-05 3.001032820438982646e-06 2.268569923706241498e-03 8.928701942272660128e-06 1.025667029584192948e-05 7.586338023989712539e-04 8.846498132700197079e-05 1.956652608518374289e-06 2.677710308487298391e-06 1.701432648995802787e-05 1.166867258349108254e-05 2.014345919258359185e-06 3.646463125610170040e-06 1.532677984786314585e-06 1.310948026159769377e-04 2.764569997642754515e-06 3.089570636353813525e-06 1.752847268243940107e-06 1.910598907374159786e-06 3.661921343985390575e-04 2.559997968571978362e-06 6.069794204590058862e-06 7.930679259023430181e-06 1.420961340349897006e-06 1.670729344548566788e-06 5.829599704770504196e-05 3.260048521678332208e-06 4.426285532445498577e-06 5.798627478321173500e-06 1.286248040837685970e-04 6.588536627688501254e-05 1.401898413451219256e-06 2.680144555207054156e-06 9.317663021615356906e-06 6.991029440978936863e-06
1.229986890378029366e-05 1.232469957492510849e-05 2.679828530842171420e-05 2.294244969181524367e-05 2.801543387216999395e-06 4.342471644271124606e-04 1.045752403194160912e-05 2.462362373869029241e-06 3.385550512315853804e-06 1.715440136870459453e-05 1.474741810089795535e-06 5.417254267324544075e-06 7.013878552441203374e-06 6.668591763923837517e-06 6.799472953894128814e-05 1.205015017397614940e-05 1.871145069095892894e-06 9.595928673105108694e-05 4.135931022349311047e-06 5.538631512560886335e-06 2.746573714217565064e-04 6.278510752153254669e-06 1.534236803318354848e-06 6.380085768241184664e-05 3.306875224651780604e-03 3.356779846781422517e-05 2.097269697270766680e-06 3.543348750241962072e-04 2.190550747836634765e-05 1.424402148208117383e-05 1.029406169106231652e-05 1.153074065361172555e-04 1.280001410221139610e-06 7.629644146532099769e-06 2.140621540599887767e-04 6.952080319908778445e-06
1.353787183234314565e-06 3.936718621841462471e-06 2.666607297255028189e-06 1.613552744157257385e-03 4.177278564670316007e-06 2.236188437130322116e-06 2.663992168867280208e-06 1.083672512665046776e-05 3.148021671638059882e-06 6.589466761236312741e-05 1.183859843974598402e-05 4.615907980460408011e-06 8.720306832465582645e-07 2.192688082090563869e-06 1.855452822086101138e-06 4.189537261048665120e-04 2.240305499917296983e-06 1.330832185338257735e-06 2.604126817055042273e-06 3.671155996273236034e-06 1.251537032691115109e-04 5.363234056134798979e-06 6.564604128062103978e-06 1.242309127311540454e-05 2.325739114262969248e-06 1.064961540498585237e-05 8.942057379323177358e-07 6.497567771199567244e-06 6.478197328451976485e-06 2.066362375108713524e-06 2.677532018132300706e-06 4.696673819709560630e-06 4.566167332996645819e-05 9.857904389602148762e-06 8.269517979571622173e-06 1.109086443962155558e-05
3.098484782400513391e-05 8.540247275551518882e-06 3.142311350835812148e-06 1.163112080716635144e-05 4.503408288542236129e-06 1.289565918041601408e-05 1.290115827972916090e-05 8.016111039130024768e-05 4.438253430835246672e-06 7.690933326714733667e-04 2.341810734147927383e-05 4.353987143556420575e-04 1.922156386934821781e-05 3.345770224162240896e-06 2.226772021179511745e-06 3.657181369782933701e-06 2.135610463702482416e-06 4.189016147323487241e-06 1.439408934073914535e-05 2.516400179318816923e-06 1.291328901671150816e-05 1.303086566302387415e-06 2.334325776992172197e-06 2.089970217529767188e-06 1.792602033492911968e-04 2.165789284770278724e-05 7.298717526345800715e-06 1.640353134732489902e-05 9.952445236758286740e-06 2.960344116519504068e-05 2.417563952545798939e-05 2.335869883510071029e-06 4.073709249061318882e-06 1.626672684310449264e-06 1.802444205939245446e-06 2.308645904774827923e-06
1.576724360892101387e-06 5.825453638447757839e-06 1.954209341210157098e-05 2.471607351494099161e-06 4.545209597980921005e-06 1.775748478996061288e-05 2.965554746300052769e-05 5.559343437964048041e-05 3.278035682770453383e-06 4.377279111681395203e-05 6.676631939762312371e-06 1.768273638752141324e-05 3.299210187015842548e-05 1.911807987178119591e-03 6.516375796301236956e-06 1.401162135716404599e-04 2.330025006501073185e-05 7.100669297143623283e-05 2.852398626949655532e-06 1.721812002084127454e-05 4.711969974427944084e-05 5.223272064487447048e-06 1.232601673735154267e-05 1.129459803663940872e-04 1.471961815551216987e-06 6.213152776441755506e-06 1.574987013629197945e-03 2.540046213207573535e-06 1.198354821332776956e-05 2.481241798307371932e-05 1.485862927849001961e-04 3.096421008749522183e-04 3.908159396969666169e-06 3.244752181472368869e-03 1.763522524212100885e-05 2.329174026766555420e-05
2.885787564642472544e-06 6.809828883810979265e-06 4.103175774524019846e-06 2.493562687976827620e-06 3.661734610971426512e-06 2.002421023987679434e-05 2.476009842502662649e-05 4.524825676575789106e-04 1.618698739993087938e-06 9.267945333435030869e-05 1.626971890991251636e-05 2.062851254367604263e-05 3.670671394670540564e-06 5.544862798587936574e-06 1.641205783339510677e-06 2.547926564667763508e-06 5.356968098511068149e-06 2.514097241818680215e-05 8.266695565051240292e-07 1.900871860870639198e-06 1.855810684483761826e-04 9.103559345789795521e-07 8.794325698373717779e-07 2.186558174042937430e-06 7.648558592852707917e-07 1.778941757487546011e-06 2.042732433561260039e-03 8.753548177435877948e-07 7.943994658242716214e-07 1.847220533780347864e-06 3.737831017674965182e-06 2.061135893020424973e-05 6.521937234163627646e-06 6.070743297177399191e-06 3.363024693639137529e-06 8.293321366049269017e-06
1.058855830813678915e-06 1.523077360585359640e-05 1.065275906863377976e-06 2.911942805989997554e-04 3.402241716026212465e-05 5.425868609528808555e-06 1.392817004418870801e-06 2.419070175920740918e-05 1.394965407532271446e-06 6.692906741716074396e-04 3.371493469258370372e-05 9.365580390700207380e-06 4.012164418947815922e-04 5.278661978879672405e-06 3.287865288473987269e-04 1.853911857137440276e-06 2.831729676531414073e-06 1.615919776518966048e-05 2.461545567362548182e-06 3.371012095935363592e-06 2.391637755364365572e-06 2.607516284621263739e-06 2.106814995498305848e-06 5.878762444073878292e-06 1.055051263120518591e-06 6.810458948480442178e-06 1.048196081082299681e-06 2.023563715386968542e-05 6.286583937750071971e-06 5.001269619136348472e-06 1.032519775259569132e-06 3.057873930924218467e-06 1.017400036317299723e-06 4.307238280312165498e-06 2.362860456175919833e-06 3.360915614337485005e-06
2.492768282921825124e-06 8.531835811850335300e-06 4.991279828385162545e-05 7.306455005922231255e-06 2.687367012844081113e-05 1.197664836059262651e-05 6.011925235654814220e-06 3.144245328548281886e-06 9.868707558651417200e-06 5.453635301200401533e-05 4.037451535773363724e-05 7.996069580705334585e-05 2.661722066546522923e-05 1.913661931834176749e-06 2.344544030174052575e-06 3.776361124491664055e-06 8.013103477975680523e-06 6.653976270932873647e-06 1.746374714734597040e-06 1.832076591291960716e-06 4.604021195489749583e-06 8.260776188217346306e-06 5.647206675615303875e-06 7.183710247517509965e-06 1.024445307677304839e-05 1.066215482568984321e-05 3.134889194398030927e-05 1.087380974524009918e-05 2.193624201931130592e-03 3.785694235320330805e-05 8.563533981174095726e-07 2.405044653529162167e-06 5.406137853005021835e-06 2.321468511267037665e-06 3.049801958929423962e-06 2.511595555475158683e-06
1.144416733501334695e-06 1.404992663541168776e-06 1.249413393005095368e-06 1.194111039201356090e-06 1.610545454887772908e-06 3.222378613072110709e-05 4.036049630450044507e-06 3.134202100981236836e-06 6.672083377017455543e-04 3.170108195374320078e-06 1.821037769210882016e-04 1.009147195586692497e-06 1.816977270153668987e-06 1.420977273125510659e-06 4.520566277765351252e-04 1.472002582672288245e-06 2.060049484719243064e-05 5.737297845349358760e-07 2.065574717756161821e-06 2.517626191812482975e-06 2.425232123159956075e-06 2.106562325889182896e-06 3.503278977907215759e-06 1.563060349357129299e-05 2.387159406922812021e-06 1.749515673192658847e-06 5.201426577818929952e-04 1.865433713588157409e-06 3.197184637091448440e-05 5.326793837731831766e-07 7.289757374224203083e-07 7.283039488321842525e-07 3.404288473039196627e-06 6.806866296048200544e-07 2.318289362237397557e-06 1.379589256400563663e-06
1.887386269669597821e-05 1.973090783068133560e-06 1.826270100356912526e-06 9.701440615347041717e-06 1.070852611334990869e-06 1.584349679202507326e-05 1.582893221902164705e-05 3.442934675616126046e-06 1.659333135391479106e-06 2.836807456084991324e-06 2.243403159347707394e-05 2.103059938842986729e-05 8.895936035340146946e-05 3.703214592904045848e-05 2.493808614381980715e-05 2.637267283748662150e-04 2.627591362717952170e-06 6.725907499546615056e-05 4.085475434277341172e-06 2.041736698372869201e-06 3.281806213536598817e-06 1.612562238449303259e-05 5.102411510104890087e-07 3.447021620969555693e-06 2.531166331745955611e-06 3.641272004016922215e-05 1.237604337183618379e-04 5.790250809638956797e-06 1.277401846469320802e-06 2.431372009780639674e-06 1.967900207952619337e-05 6.960963830174614373e-06 2.673686243310209814e-06 3.822839679465229986e-06 4.720560342708533076e-05 2.656410193039637280e-05
4.055323912924036498e-05 1.561956677263559286e-04 2.600068195586698038e-06 2.853903946276546881e-05 2.188651319539913644e-06 8.355450174416356301e-04 5.403676505136881621e-06 1.930460133979781746e-06 1.216260563012083826e-03 1.209178186771647084e-06 2.055334980275736476e-04 2.321498259755889092e-06 9.749523098255122230e-06 4.949792216149428635e-06 1.519645761099910699e-05 8.689015013742461101e-06 5.052288071887342745e-06 1.832290740606157370e-05 3.360094170214685635e-06 3.574857918932800422e-06 2.281250825288999487e-06 6.563298689956227313e-05 1.228214189726828026e-06 2.102234380187153025e-05 9.353396916116902919e-05 1.406624896379563324e-05 1.882149106133575433e-05 5.312077829581097925e-06 1.299932423950793065e-05 2.159177627786349664e-05 4.570756445960281897e-06 2.105053760030971284e-06 8.641778817322688937e-05 2.528836221967988228e-06 9.599560961750850356e-06 4.228247638035012777e-06
2.976443415598509288e-06 2.528851803802928172e-06 5.441471554703480006e-03 1.223665554571729299e-05 5.236467901930838487e-06 4.794434808084523144e-06 1.569076440683375023e-04 2.087999432181283487e-06 3.638680074279185791e-06 2.042766288330312623e-06 1.840454570896848940e-03 1.084345397700972463e-01 3.196250027924120706e-05 3.570874987134082759e-06 5.969326242426767251e-06 3.724817553699145166e-06 2.485767709540774063e-03 4.432128254123750711e-04 3.742842806480766197e-06 1.298947608382218826e-05 1.628936646952720228e-05 3.697578154845230255e-05 1.388863049704304482e-05 9.414788000011535462e-06 1.262772179129056807e-05 1.589302344414229608e-06 3.574742336777145886e-05 3.422331680802172362e-06 1.514896705739162184e-05 1.751432353257849003e-05 1.537375236684436255e-05 3.240423354225391383e-06 2.110200988492995705e-05 5.953103498810007020e-06 5.987009354827765265e-05 4.910644018696637262e-05
5.990862363542129516e-06 4.941885490732749305e-06 3.495830629301130048e-06 6.484314832994375518e-06 1.396810840692567650e-06 1.941120319377093954e-05 3.232421484263045243e-05 3.122014968098559917e-05 3.131872459744147004e-04 2.494209175916485790e-05 4.546955334050357944e-05 6.465481355679380134e-06 1.218939218487256979e-04 8.223887185148741252e-06 4.989956635622167728e-05 1.141952127031129762e-04 4.946582673549867885e-06 4.298876745652074195e-06 8.551848211718965300e-05 1.630611009504011582e-05 2.322551298317848136e-04 6.438899656374480961e-05 1.248808603865946289e-05 5.461524618761013656e-06 9.814087914686560622e-06 1.952335387735050639e-04 3.652748733758249080e-05 8.309508622843479601e-06 2.965533499884978369e-04 1.574042049187019676e-05 3.055044746851461953e-06 6.002697503916698104e-06 2.684567520170765244e-06 3.079130795538896645e-06 1.714489807933962916e-06 3.315369944720082061e-05
